id,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383
10,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.754015,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.791035,0.856657,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.766248,0.661494,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050874,0.325138,0,0,0,0,0,0,0,0,0.246154,0.871905,0,-0.25,0,0,0,0,0,0,0,0.895892,0,-0.25,0,0,0,0,0,0,0,0.882687,0.094073,0,0.140078,0.175325,0.210219,0.669869,0.628751,0.847891,0.916405,0.81413,0.904348,0,0.031621,0.45706,0.866865,0.777894,0.624,0,0,0,-0.25,-0.25,0.198582,0.606272,0.275632,0.882164,0.593023,0,0,-0.25,-0.25,-0.25,0,0.466463,0.921466,0.526316,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.836481,0.223009,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.814555,0.941784,0.363771,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0.771084,0,-0.25,-0.25,0,0,0,0,0,0.925273,0.754555,0.056172,0,0,0,0,0,0,0,0,0,0.95502,0,0,0,0,0,0,0,0.898715,0,0,0,-0.25,0,0.999142,0.999965,0.999996,0.995578,0,0,-0.25,0,0.999055,0.999977,0.999784,0,0,0,0,0,0.996035,0.999983,0.99887,0,0,0,0,0,0,0.997529,0.958956,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.999276,0.988007,0,0,-0.25,-0.25,0,0,0.999909,0.999907,0.997319,0,0,0,0,0,0.999726,0.99997,0.999898,0.983989,0,0,0.998792,0.987604,0.999615,0.999972,0.999997,0.999786,0.75049,-0.25,0.99969,0.997052,0.999913,0.999925,0.99995,0.999971,0.978872,-0.25,0.998903,0.99409,0.999921,0.999706,0.999372,0.996752,0,0,0.993047,0,0,0,0,0,0,0,0.945679,0,0,0,0,0,-0.25,-0.25,0.993125,0,0,0,0,-0.25,-0.25,-0.25,0,0.656196,0.999109,0.998255,0.420417,0,-0.25,-0.25,0,0.969109,0.999596,0.999894,0.997043,0,0,0,0,0.99777,0.999519,0.999963,0.999178,0,0,0,0,0.998456,0.999941,0.99998,0.999235,0,0,-0.25
11,0.104167,0.807432,0.38902,0,0.922321,0.931755,0.910136,0,0,-0.25,0.232446,0.458897,0,0,0,0,0,0,0,0,0.195876,0.230769,0,0,0,0,0,0,0,0,0.345263,0.030252,0,0,0,0,0,-0.25,-0.25,-0.25,0.306998,0.309554,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.022222,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.69024,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.443548,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.313043,0,0,0,0,0,0,0,0,0,0.56661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.277405,0.61443,0.528349,0.518572,0.955859,0.896633,0.882083,0,0,-0.25,0.042614,0.66547,0.785406,0,0.054504,0.828819,0.822438,0,0,0,0,0.546961,0.753645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.030769,0.75942,0.533935,0,0,0,0,0,0,0,0.684989,0.488194,0.777471,0.852868,0.656357,0.915567,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.945127,0,0,0,0,-0.25,-0.25,-0.25,0.998159,0,0,0,-0.25,-0.25,-0.25,-0.25,0.998516,0,0,0,0,-0.25,-0.25,-0.25,0.995334,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,0,0,0.771786,0.771032,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.697281,0.794859,0.431034,0,0,0,0,-0.25,-0.25,0.116424,0.682557,0.861862,0.680317,0,0,0,-0.25,-0.25,-0.25,0.39531,0.261572,0.688536,0.877032,0,0,-0.25,-0.25,-0.25,-0.25,0.176245,0.641748,0.836862,0.788412,0,0,-0.25,-0.25,-0.25,-0.25,0,0.111663,0.53255,0.852155,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.346154,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045714,0.785266,0.744267,0,0,0,0,-0.25,0,0,0.860573,0.856164,0.517431,0,0,0,0,-0.25,0,0.767615,0.775913,0.872918,0,0,0,0,0,0,0,0.41218,0.896612,0.831786,0,0,0,0,0,0,0,0,0.928004,0.765306,0,0,0,0,-0.25,-0.25,0,0,0.44062,0.413413,0,0,0,-0.25,-0.25,-0.25,0,0,0.411009,0.686197,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.452579,0.844739,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.40641,0,0,0,-0.25,-0.25,-0.25,0,0,0.280907,0.89977,0,0,0,0,-0.25,-0.25,0,0,0.887294,0.926843,0,0,0,0,0,0,0,0,0.938862,0.93347,0,0,0,0,0,0,0,0,0.862476,0.820614,0.842632,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
13,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.017354,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.048847,0,0,0,0,0,0.031579,0,0.017877,0.062086,0,0,0,0,0,0.495648,0,0.40099,0.321981,0,0,0,0,0,0,-0.25,0,0.785477,0.671375,0.041876,0,0,0,-0.25,-0.25,-0.25,0,0.743435,0.889374,0.723364,0.496274,0,-0.25,-0.25,-0.25,-0.25,0,0.874444,0.690513,0,0,0,-0.25,-0.25,-0.25,-0.25,0.087591,0.26087,0,0,0,0,0,-0.25,-0.25,-0.25,0.365949,0,0,0,0,0,0,0,0,-0.25,0,0,0,0.041459,0.113422,0,0,0,0,0.279016,0,0,0.067227,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0.996444,0.998408,0,0,0,0,0,0,0.999183,0.99739,0,0,0,0,0,0,0.998685,0,0,-0.25,-0.25,0,0,0,0.998469,0,-0.25,-0.25,-0.25,0,0,0,0.990281,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0.718189,0,0,0,0,0,0,0,0.995349,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
14,0,0,0,0.810119,0,0,0,0,0,-0.25,0,0.065886,0.920342,0.097733,0,0,0,0,0,0,0,0.678818,0.870294,0,0,0,0,0,0,0,0,0.570566,0.859305,0,0,0,0,-0.25,-0.25,-0.25,0.095923,0.718381,0.679062,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.398969,0.769327,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0.492308,0.761905,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0,0,0.322731,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.22756,0.84486,0.09858,0,0,0,-0.25,-0.25,-0.25,0,0,0.563147,0.427996,0,0,0,0,0,0,0,0,0.066736,0,0,0,0,0,0,0,0,0,0,0.68391,0.457506,0,0,0,0,-0.25,0,0,0,0.801338,0.202247,0.822582,0.97249,0,0,-0.25,0,0,0,0.490644,0.652174,0.931944,0.917632,0,0,0,0,0,0.503264,0.657895,0.114141,0,0,0,0,0,0.135747,0.323882,0,0,0,0,0,-0.25,-0.25,-0.25,0.67433,0.313131,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.803226,0.469274,0,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.535821,0.575037,0.242424,0,0,-0.25,-0.25,-0.25,-0.25,-0.25,0.748014,0.600145,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.589286,0.471941,0.43588,0,0,0,0,-0.25,-0.25,-0.25,0.029557,0,0.606061,0,0.048161,0,0,0,0,0,0,0,0,0.163636,0.454617,0.965376,0.755839,0,0,0,0,0,0,0.846972,0,0.914798,0.927659,0,0,-0.25,0.914595,0.999979,0.999887,0.989822,0,0,0,0,0,0.999285,0.993239,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0.999757,0.939036,0,0,-0.25,-0.25,-0.25,-0.25,0.999884,0.884762,0,0,0,-0.25,-0.25,-0.25,0.999206,0,0,0,0,0,0,-0.25,0.9862,0.996538,0.998127,0,0,0,0,0,0.961076,0.99984,0.999992,0.996087,0,0,0,0,0.999646,1,1,0.995419,0,0,0,0,0.999144,0.999987,0.999579,0,0,0,0,0,0,0.995668,0.92702,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0.996193,0.999875,0.999338,0,0,0,0,0,0.999019,1,0.999994,0.994828,0,0,0,0
15,0,0,0,0,0,0,0.34366,0,-0.25,-0.25,0,0,0,0,0,0,0.074766,0,0,-0.25,0,0,0,0,0,0,0.690273,0,0,0,0,0,0,0,0,0,0.778429,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0.630739,0.169312,0,0,-0.25,0,0,0,0,0,0.281756,0.377953,0,0,0,0,0,0,0,0,0.582421,0.168332,0,0,-0.25,0,0,0,0,0,0,0.075338,0,-0.25,-0.25,0,0,0,0,0,0,0.482465,0,-0.25,-0.25,0,0,0,0,0,0,0.195519,0,0,-0.25,0,0,0,0,0,0.224128,0,0,0,0,0,0,0,0,0,0.124287,0,0,0,0,0,0.924012,0.435548,0,0.535316,0,0,0,-0.25,-0.25,0.211699,0.80508,0.745114,0.709644,0.37686,0,0,-0.25,-0.25,-0.25,0.230576,0.435811,0.423077,0.56247,0,0,0,-0.25,-0.25,-0.25,0.238342,0.785511,0.285431,0.05015,0.30527,0,0,0,-0.25,-0.25,0,0,0,0,0,0.224128,0,0,0.581395,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629408,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0.716418,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.986967,0.982443,0,0,0,0,0,0,0.999101,0,0,-0.25,-0.25,0,0,0,0.831197,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958893,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
16,0,0,0.287425,0.759205,0,0,0,0.840776,0.959167,-0.25,0,0,0.803908,0.492468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.593325,0.940406,0,0,0,0,-0.25,-0.25,0,0,0.930636,0.824553,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.904866,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.237792,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.766161,0.654129,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.735135,0.940613,0.28496,0,0,0,-0.25,-0.25,0,0,0,0.87552,0.899598,0,0,0,0,0,0,0,0,0,0,0.606811,0,0,0.767263,0,0,0,0.619855,0.889292,0.661852,0,0,0,0,-0.25,0,0,0,0.09589,0.394737,0,0,0.840776,0.993612,-0.25,0.074534,0,0,0,0.836082,0.87208,0.253968,0.974626,0.904411,0,0.671233,0,0,0,0,0.909684,0,0.944051,0.500835,0,0.415584,0.199367,0.042781,0.579151,0.847192,0.068724,0,0,-0.25,-0.25,0.11976,0.779268,0.906303,0.751073,0,0,-0.25,-0.25,-0.25,-0.25,0.15,0.485849,0.880363,0.466418,0,0,-0.25,-0.25,-0.25,-0.25,0.373333,0.880435,0.905411,0,0,0,-0.25,-0.25,-0.25,-0.25,0.634483,0.606947,0.597257,0.217391,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.694949,0,0,0.862717,0.91343,0,-0.25,-0.25,0,0,0,0,0.888674,0.865169,0.965202,0,0,0,0,0,0,0,0.060914,0,0.732374,0.879627,0,0,0,0,0,0,0.899375,0,0,0.984913,0.96463,-0.25,0.912798,0.998089,0.999663,0.99027,0,0,0,0,0,0,0.920936,0,0,0,0,0,0.851288,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.922687,0,0,0,0,-0.25,-0.25,-0.25,0.920354,0,0,0,0,0,-0.25,-0.25,0.998494,0.972973,0,0,0,0,0,-0.25,0.999571,0.995953,0,0,0,0,0,0,0.99599,0.996525,0.992149,0.978211,0,0,0,0,0.940974,0.986884,0.99991,0.999661,0.874809,0,0,0,0.853458,0.998074,1,0.99978,0.719012,0,0,0,0.851462,0.967482,0.998557,0.99719,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.855464,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0.994121,0.999181,0.990341,0,0,0,-0.25,0,0.99969,1,0.998909,0,0,0,0,0,0.999677,0.999991,0.999333,0,0,0,0
17,0,0.628364,0.813712,0.977803,0,0,0,0,0,-0.25,0,0.632865,0.736153,0.897369,0,0,0,0,0,0,0,0.30413,0.275862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0.503738,0.293963,0,0,0,0,0,0,0,0,0.666902,0.446033,0.971848,0.752037,0,0,0,0,-0.25,0,0.457478,0.720169,0.991317,0.917872,0,0,0,0,-0.25,0,0,0.652602,0.798119,0.622384,0,0,0,0,0,0,0,0.715552,0.681221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.333757,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.667351,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.875443,0.523937,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.565997,0.28125,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0.036824,0.044524,0,0,0,0,0,0,0,0,0.798054,0.818072,0,0,0,0,0,0,0,0.330477,0.734507,0.953815,0.83733,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,0,0,0.199855,0.896082,0.316947,0,0,0,-0.25,0.091603,0.01461,0,0,0,0,0,0,0,0,0.528814,0,0,0,0,0,0,0,0,0,0.639118,0,0,0,0,0,0,0,-0.25,-0.25,0.55873,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.554878,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.590563,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.516351,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0.021505,0,0,0,0,0,0,0,0,0,0,0.619048,0.290406,0.863816,0.908308,0.886104,0.832076,0,0,-0.25,0,0.576112,0.821485,0.082022,0.809873,0.738182,0.882069,0,0,-0.25,0,0.627907,0.794293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244621,0.280112,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0.118268,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.346481,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0.171896,0.688807,0,0,0,0,0,0.060716,0.447816,0,0.693182,0.883902,0,0.582147,0.692929,0,0,0,0,0,0.725373,0.755031,0.794608,0.864346,0.940753,0.904075,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,0.05042,0,0,0.306528,0,0,0,0,-0.25,0,0,0,0,0.33195,0,0,0,0,0,0,0,0,0,0.090282,0,0,0,0,0,0,0,0,0,0.046512,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.049896,0.040552,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.246353,0.387197,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0.245026,0,0,0,-0.25,-0.25,0,0,0,0,0.634526,0,0,0,0,0,0,0,0,0,0.543353,0,0,0,0,0,0,0,0,0,0.612211,0,0,0,0,-0.25,0,0,0,0.126354,0.585366,0.703973,0.767907,0,0,-0.25,0,0,0,0.611647,0.659502,0.698082,0.560144,0,0,0,0,0,0,0.077163,0.334107,0.186312,0,0.21461,0.063776,0,0,0,0.57971,0.295858,0.21256,0.239343,0,0,-0.25,-0.25,0,0.259516,0.680464,0.215232,0,0,-0.25,-0.25,-0.25,-0.25,0.105263,0.647059,0.742459,0,0,0,-0.25,-0.25,-0.25,-0.25,0.12987,0.42623,0.564052,0.59292,0,0,-0.25,-0.25,-0.25,-0.25,0.296296,0.678954,0.732776,0.240693,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0.386584,0.484234,0.148235,0,0,0,-0.25,-0.25,0,0,0,0,0,0.640043,0,0,0,0,0,0,0,0,0,0,0.660602,0,0,0,0,0,0,0,0.345679,0,0.842613,0.712822,0,-0.25,0.996,0.999918,0.999976,1,0.97349,0,0,0,0.995833,0.999838,0.99998,0.999974,0.560163,0,0,0,0.996473,0.999167,1,0.999769,0,0,0,-0.25,0.996882,0.983859,0.999845,0.996169,0,-0.25,-0.25,-0.25,0.996925,0,0.971241,0,0,-0.25,-0.25,-0.25,0.997161,0.964359,0.999931,0.998739,0,-0.25,-0.25,-0.25,0.996564,0.999535,0.999995,0.999847,0,0,0,-0.25,0.999508,0.999996,0.999997,0.999903,0,0,0,0,0.999892,0.99998,0.999996,0.999757,0,0,0,0,0.999956,0.999963,0.999993,0.999463,0,0,0,0,0.999974,0.99998,0.99999,0.998692,0,0,0,0,0.999958,0.999996,0.99986,0.976166,0,0,0,-0.25,0.999955,0.998336,0.945419,0,0,-0.25,-0.25,-0.25,0.99949,0,0,0,0,-0.25,-0.25,-0.25,0.995392,0,0,0,0,-0.25,-0.25,-0.25,0.99856,0.999884,0.999705,0.996171,0,0,0,-0.25,0.999007,0.999996,0.999995,0.999783,0,0,0,0,0.992804,0.999983,0.999988,0.999997,0.982697,0,0,0
20,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.10728,0.120536,0,0,0,0,0,0,0,-0.25,0.829582,0.834,0,0,0,0,0,-0.25,-0.25,-0.25,0.403175,0.931569,0,0.402865,0,0,-0.25,-0.25,-0.25,-0.25,0,0.806065,0.715715,0.592705,0,0,-0.25,-0.25,-0.25,-0.25,0,0.785047,0.759894,0,0,0,0,-0.25,-0.25,-0.25,0,0.671924,0.458999,0,0,0,0,0,0,-0.25,0,0.17161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0.987145,0,0,0,0,0,0,0,0.911321,0,0,0,0,0,0,0.997567,0.996859,0,-0.25,-0.25,0,0,0,0.999377,0.993868,-0.25,-0.25,-0.25,0,0,0,0.998142,0.997532,0,-0.25,-0.25,0,0,0,0.621166,0.990078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.976312,0,0,0,-0.25,0,0,0,0.708403,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25
